"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1596","userCanSeeTransferInTransaction()","","Fri Apr 03 08:08:59 UTC 2026","passed","Fri Apr 03 08:09:01 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanSeeTransferInTransaction"
"","3575","userCanTransferOutAgain()","","Fri Apr 03 08:08:44 UTC 2026","passed","Fri Apr 03 08:08:47 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanTransferOutAgain"
"","915","userCanGoFromDashboardToDepositMoneyPage()","","Fri Apr 03 08:08:35 UTC 2026","passed","Fri Apr 03 08:08:36 UTC 2026","","uisenior.makedeposit.MakeDepositPositiveTest","uisenior.makedeposit.MakeDepositPositiveTest","userCanGoFromDashboardToDepositMoneyPage"
"","747","Юзер не может сделать депозит на невалидную сумму [3] invalidAmount=5001.0, expectedErrorMessage=Deposit amount exceeds the 5000 limit","","Fri Apr 03 08:09:37 UTC 2026","passed","Fri Apr 03 08:09:38 UTC 2026","","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","userMakesInvalidDeposit"
"","3068","userReceiverCanSearchTransactionBySenderUsername()","","Fri Apr 03 08:09:06 UTC 2026","passed","Fri Apr 03 08:09:09 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userReceiverCanSearchTransactionBySenderUsername"
"","2070","userCantTransferMoneyToItsAcc()","","Fri Apr 03 08:08:27 UTC 2026","passed","Fri Apr 03 08:08:29 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyToItsAcc"
"","1186","Юзер переводит деньги с одного своего аккаунта на другой","","Fri Apr 03 08:09:47 UTC 2026","passed","Fri Apr 03 08:09:48 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferMoneyTest","apisenior.onlyapi.transfermoney.UserTransferMoneyTest","userTransferMoneyFromOneAccToAnotherAcc"
"","8693","userSeesChangedBalanceAfterTransferInAcc()","","Fri Apr 03 08:07:47 UTC 2026","passed","Fri Apr 03 08:07:55 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userSeesChangedBalanceAfterTransferInAcc"
"","1429","Юзер не может переводить невалидную сумму при балансе 5000 [1] invalidSum=0.0, expectedErrorMessage=Transfer amount must be at least 0.01","","Fri Apr 03 08:09:38 UTC 2026","passed","Fri Apr 03 08:09:40 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","userTransferInvalidSumToUser"
"","777","userCantMakeDepositIfDoesntChooseAcc()","","Fri Apr 03 08:08:29 UTC 2026","passed","Fri Apr 03 08:08:30 UTC 2026","","uisenior.makedeposit.MakeDepositNegativeTest","uisenior.makedeposit.MakeDepositNegativeTest","userCantMakeDepositIfDoesntChooseAcc"
"","1163","userCanChangeNameSuccessfully()","","Fri Apr 03 08:08:40 UTC 2026","passed","Fri Apr 03 08:08:41 UTC 2026","","uisenior.changename.ChangeNamePositiveTest","uisenior.changename.ChangeNamePositiveTest","userCanChangeNameSuccessfully"
"","1122","userCanGoFromMakeTransferToDashboard()","","Fri Apr 03 08:07:55 UTC 2026","passed","Fri Apr 03 08:07:57 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userCanGoFromMakeTransferToDashboard"
"","421","Юзер не может сменить имя, используя невалидное имя [1] invalidName=Polina  Polina, expectedErrorMessage=Name must contain two words with letters only","","Fri Apr 03 08:09:49 UTC 2026","passed","Fri Apr 03 08:09:49 UTC 2026","","apisenior.onlyapi.changename.UserChangeNameNegativeTest","apisenior.onlyapi.changename.UserChangeNameNegativeTest","userChangeName"
"","507","Юзер может сменить имя","","Fri Apr 03 08:09:48 UTC 2026","passed","Fri Apr 03 08:09:49 UTC 2026","","apisenior.onlyapi.changename.UserChangesNameTest","apisenior.onlyapi.changename.UserChangesNameTest","authUserChangeNameTest"
"","3303","userMustNotInitiateTransferInTransaction()","","Fri Apr 03 08:09:12 UTC 2026","passed","Fri Apr 03 08:09:15 UTC 2026","","uisenior.transferagain.TransferAgainNegativeTest","uisenior.transferagain.TransferAgainNegativeTest","userMustNotInitiateTransferInTransaction"
"","408","Юзер не может сменить имя, используя невалидное имя [2] invalidName=Polina, expectedErrorMessage=Name must contain two words with letters only","","Fri Apr 03 08:09:49 UTC 2026","passed","Fri Apr 03 08:09:50 UTC 2026","","apisenior.onlyapi.changename.UserChangeNameNegativeTest","apisenior.onlyapi.changename.UserChangeNameNegativeTest","userChangeName"
"","914","Юзер не может сделать депозит на невалидную сумму [1] invalidAmount=-1.0, expectedErrorMessage=Invalid account or amount","","Fri Apr 03 08:09:35 UTC 2026","passed","Fri Apr 03 08:09:36 UTC 2026","","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","userMakesInvalidDeposit"
"","1361","userCantInputInvalidName(String, String) [1] invalidName=a, alertMessage=Name must contain two words with letters only","","Fri Apr 03 08:08:37 UTC 2026","passed","Fri Apr 03 08:08:38 UTC 2026","","uisenior.changename.ChangeNameNegativeTest","uisenior.changename.ChangeNameNegativeTest","userCantInputInvalidName"
"","1488","Юзер успешно переводит деньги на существующий аккаунт другого юзера","","Fri Apr 03 08:09:46 UTC 2026","passed","Fri Apr 03 08:09:47 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferMoneyTest","apisenior.onlyapi.transfermoney.UserTransferMoneyTest","userTransfersMoneyToUser"
"","2238","userCantTransferMoneyWithoutSum()","","Fri Apr 03 08:08:08 UTC 2026","passed","Fri Apr 03 08:08:10 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyWithoutSum"
"","0","Юзер не может сделать депозит на невалидную сумму","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.makesdeposit.UserMakesDepositNegativeTest","apisenior.db.makesdeposit.UserMakesDepositNegativeTest","userMakesInvalidDeposit"
"","1389","Юзер не может переводить невалидную сумму при балансе 5000 [4] invalidSum=6000.0, expectedErrorMessage=Invalid transfer: insufficient funds or invalid accounts","","Fri Apr 03 08:09:43 UTC 2026","passed","Fri Apr 03 08:09:44 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","userTransferInvalidSumToUser"
"","3119","userReceiverCanSearchTransactionBySenderName()","","Fri Apr 03 08:08:53 UTC 2026","passed","Fri Apr 03 08:08:56 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userReceiverCanSearchTransactionBySenderName"
"","0","Юзер может сменить имя","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.changename.UserChangesNameTest","apisenior.db.changename.UserChangesNameTest","authUserChangeNameTest"
"","0","Юзер не может сменить имя, используя невалидное имя","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.changename.UserChangeNameNegativeTest","apisenior.db.changename.UserChangeNameNegativeTest","userChangeName"
"","1302","userCantMakeDepositWithInvalidSum(Double, String) [1] sum=5001.0, alterMessage=❌ Please deposit less or equal to 5000$.","","Fri Apr 03 08:08:30 UTC 2026","passed","Fri Apr 03 08:08:31 UTC 2026","","uisenior.makedeposit.MakeDepositNegativeTest","uisenior.makedeposit.MakeDepositNegativeTest","userCantMakeDepositWithInvalidSum"
"","765","pageHasCorrectPageName()","","Fri Apr 03 08:07:57 UTC 2026","passed","Fri Apr 03 08:07:57 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","pageHasCorrectPageName"
